_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
19019,2015,disponibilidadYacceso,19,19019,31,Nl,San Pedro Garza García,123123,,,,,98.7549036329524,99.6603339090385,0.33966609096142,0.0194927024195317,0,100,0,0,0,0,0,98.0880907710176,99.9900636752809,0.0099363247190918,0,0,0,,,,,,,,
30185,2015,fuentes,30,30185,50,Ver,Tlilapan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20399,2015,fuentes,20,20399,32,Oax,Santa María Atzompa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19045,2015,disponibilidadYacceso,19,19045,31,Nl,Salinas Victoria,54192,2,1,1,0,95.1044434602893,86.066861988009,13.9331380119909,4.32536167700029,15.2303754266211,6.56996587030716,57.4232081911262,18.5153583617747,0,0.51194539249146,1.74914675767918,93.4879687038677,71.5196494483153,28.4329787024061,0.0473718492785662,0,5.49527605550634,65,15,50,0,1.51719696,0.62346672,0.89373024,0
15015,2015,disponibilidadYacceso,15,15015,13,Mex,Atlautla,30921,,,,,94.563565214579,42.6367989056087,57.3632010943912,5.37175382426182,43.7086092715231,44.0698374473209,5.23780854906682,3.55207706201083,0,0,3.43166767007826,91.8372627017237,86.3048913617635,9.95879846462654,3.67292319611226,0.06338697749762,7.44801267746838,,,,,,,,
29056,2015,disponibilidadYacceso,29,29056,34,Tlax,Santa Ana Nopalucan,7773,,,,,96.7580084909301,45.3663076718521,54.6336923281478,3.11334105236073,0,12.8099173553719,0,78.9256198347107,0,0,8.26446280991735,94.9826321883442,95.9501557632398,3.35906812948665,0.69077610727346,0,4.54136112183198,,,,,,,,
15009,2015,disponibilidadYacceso,15,15009,13,Mex,Amecameca,50843,1,0,0,1,98.0410282634777,66.9107468854695,33.0892531145304,1.91176759829278,15.8436213991769,49.3827160493827,29.3209876543209,2.9835390946502,0,0,2.46913580246913,96.4734575064414,94.0081549439347,5.62079510703363,0.15902140672782,0.21202854230377,3.20398088232401,120,0,120,0,710271,0,710271,0
15010,2015,disponibilidadYacceso,15,15010,13,Mex,Apaxco,29335,,,,,97.2967445031532,60.5038189335015,39.4961810664985,2.53281063575933,1.07671601615074,19.7846567967698,71.0632570659488,7.53701211305518,0,0.53835800807537,0,97.7637634225328,92.5032253565326,7.17249555423829,0.10111928588862,0.22315980334042,1.7828532469746,,,,,,,,
29031,2015,disponibilidadYacceso,29,29031,46,Tlax,Tetla de la Solidaridad,32613,5,0,5,0,97.9302732039371,70.5898929175277,29.4101070824723,2.00533529574096,1.8348623853211,30.5810397553516,30.4281345565749,17.7370030581039,7.49235474006116,9.63302752293578,2.29357798165137,95.9617330512372,84.8479038854805,12.1772750511247,2.90132924335378,0.07349182004089,3.72857449483334,121.37,0,121.37,0,1.15,0,1.15,0
15005,2015,disponibilidadYacceso,15,15005,24,Mex,Almoloya de Juárez,176237,2,0,2,0,89.8942900752963,53.7471516850032,46.2528483149968,9.97406900934537,1.29138696097394,11.7362612356354,3.23131186710661,78.1715781089998,4.8811013767209,0.15360109227443,0.53475935828877,87.6546922609894,55.8978508544795,36.2661833247022,5.56641636457793,2.26954945624029,11.849952053201,36,0,36,0,64801,0,64801,0
09008,2015,disponibilidadYacceso,9,09008,13,CDMX,La Magdalena Contreras,243878,1,0,0,1,98.7145211950237,88.7045521572797,11.2954478427202,0.79465962489441,4.95356037151702,33.1269349845201,56.9659442724458,0,4.64396284829721,0.30959752321981,0,99.0724870632037,97.5461062181312,2.16541950864181,0.28847427322693,0,0.19517955699161,50,0,0,50,0.816,0,0,0.816
13069,2015,disponibilidadYacceso,13,13069,13,Hgo,Tizayuca,119406,8,0,6,2,98.8936904343165,88.3245120040648,11.6754879959351,0.87851531748823,11.725452812202,31.8398474737845,37.4642516682554,18.9704480457578,0,0,0,99.2856305378289,97.9747454724891,2.01850649076784,0,0.0067480367430601,0.11054720868298,265.1,0,249.96,15.14,3.573044,0,3.096844,0.4762
15002,2015,disponibilidadYacceso,15,15002,13,Mex,Acolman,152506,2,0,2,0,83.6104808991121,78.8692740234176,21.1307259765824,16.2059197670911,5.59174590329759,0.59882662350799,92.2031155168925,0.13352215253894,0.27513655674691,0,1.19765324701598,94.7293876962218,67.4716892322175,32.3476479220311,0.11005897499792,0.07060387075338,4.66014451890417,45,0,45,0,410022,0,410022,0
01001,2015,disponibilidadYacceso,1,01001,1,Ags,Aguascalientes,876666,152,8,138,6,99.2439537976835,97.0798976596424,2.92010234035754,0.7222819180851,3.25331648768161,76.7530006317119,9.87049905243209,7.4699936828806,0,0,2.65319014529374,99.3822048533877,98.3258536585366,1.39936872309899,0.16401721664275,0.11076040172166,0.47384066451761,3302.31,5.385,3224.325,72.6,80.668,NS,78.948,1.678
29060,2015,disponibilidadYacceso,29,29060,46,Tlax,Santa Isabel Xiloxoxtla,4992,,,,,98.7179487179487,60.4707792207792,39.5292207792207,1.20192307692307,0,26.6666666666666,0,66.6666666666666,0,0,6.66666666666666,96.9350961538461,95.8462492250465,3.53378797272163,0.61996280223186,0,2.62419871794871,,,,,,,,
14120,2015,disponibilidadYacceso,14,14120,21,Jal,Zapopan,1.332201e+06,,,,,98.1162752467533,97.1286184900077,2.8713815099923,1.76009476047533,30.3863868986694,8.39303991811668,48.3324803821221,11.6214602524735,0.3582395087001,0.0639713408393,0.84442169907881,99.0097590378629,96.7982022867168,2.72553106157729,0.3385875304869,0.13767912121903,0.19524080825641,9011.84,156.37,8854.78,0.69,209.941744,NS,207.298864,NS
26025,2015,disponibilidadYacceso,26,26025,40,Son,Empalme,15655,3,0,3,0,56117,97.3519610813122,73.7896066335963,26.2103933664036,2.58566922679401,2.61888352860096,46.5196416264645,7.23638869745003,0.34458993797381,0,0.27567195037904,95.8194486519236,77.8858492495955,22.015584608804,0.0464934630190995,0.0520726785813915,3.90256072135003,172.35,0,172.35,0,2.46390768,0,2.46390768,0
14098,2015,disponibilidadYacceso,14,14098,21,Jal,San Pedro Tlaquepaque,663874,,,,,97.5745397470002,96.129656731072,3.87034326892795,2.34758402949957,7.73179339108116,12.7686878408726,54.0327237728585,22.0853384664741,0.13474494706448,0,3.24671158164902,99.1740902641164,97.8034329144839,2.12700355867562,0.0270356065013039,0.0425279203391298,0.47750024854113,9.51,0,8.64,0.87,0.302,0,0.272,NS
14066,2015,disponibilidadYacceso,14,14066,23,Jal,Poncitlán,51924,,,,,94.6460211077729,77.160996255901,22.8390037440989,5.1633156151298,8.2431928384931,24.4684819097351,0.41029466616933,31.8910854158895,32.0775829914211,0,2.90936217829168,97.9469994607503,81.7983404774076,17.4879075071768,0.22808604349364,0.48566597192182,1.59849010091672,,,,,,,,
05004,2015,disponibilidadYacceso,5,05004,5,Coah,Arteaga,23271,,,,,96.5192729147866,54.3831530207916,45.6168469792084,3.47213269734863,3.34158415841584,20.4207920792079,24.7524752475247,43.069306930693,5.19801980198019,1.23762376237623,1.98019801980198,95.5180267285462,39.6526903005218,60.2168436206586,0.09447543638653,0.0359906424329674,4.03506510248807,,,,,,,,
15046,2015,disponibilidadYacceso,15,15046,13,Mex,Jilotzingo,19013,1,0,1,0,98.9165307947194,61.2910086669857,38.7089913330143,0.79945300583811,37.5,25,6.57894736842105,0,21.7105263157894,2.63157894736842,6.57894736842105,95.3558091831904,3.60176503033645,92.0794263651406,4.2084942084942,0.11031439602868,3.98148635144374,9,0,9,0,126147,0,126147,0
13082,2015,disponibilidadYacceso,13,13082,18,Hgo,Zapotlán de Juárez,18733,,,,,96.8237869001228,64.9465211158892,35.0534788841107,3.11215502055196,0,67.7530017152658,30.0171526586621,1.37221269296741,0,0.85763293310463,0,98.6494421608925,90.0487012987013,9.52922077922078,0.42207792207792,0,1.25447072011957,,,,,,,,
19049,2015,disponibilidadYacceso,19,19049,31,Nl,Santiago,42392,1,0,1,0,98.1104925457633,95.1576062128826,4.8423937871174,1.73145876580486,4.90463215258855,19.3460490463215,28.3378746594005,32.9700272479564,11.7166212534059,1.08991825613079,1.63487738419618,98.737969428194,80.5743364311823,19.334878276035,0.09078529278256,0,0.66757878845065,200,0,200,0,4.79063376,0,4.79063376,0
15033,2015,disponibilidadYacceso,15,15033,13,Mex,Ecatepec de Morelos,1.677114e+06,2,0,2,0,98.3954579116267,84.4987044026072,15.5012955973928,1.4976322420539,6.20297009993231,6.41398256161165,84.1501771708404,2.6396464545925,0,0.015925468805988,0.57729824421706,99.3108995572155,99.0770655102167,0.87472239016737,0.043168741748256,0.0050433578676683,0.18597423907975,1100,0,1100,0,1.89216e+07,0,1.89216e+07,0
13013,2015,disponibilidadYacceso,13,13013,20,Hgo,Atotonilco de Tula,38484,6,1,5,0,97.7601080968714,69.7995853489979,30.200414651002,2.01642240931296,0,24.6134020618556,69.4587628865979,2.96391752577319,0,1.03092783505154,1.93298969072164,97.0195405882964,85.5237432037924,14.0236226799153,0.33211023917293,0.12052387711921,2.48674773932023,282.83,2.31,280.52,0,1.50742,0.0725,1.43492,0
13077,2015,disponibilidadYacceso,13,13077,19,Hgo,Tulancingo de Bravo,161069,4,0,4,0,96.9242995238065,79.6201518111648,20.3798481888351,2.98878120557028,4.59077690070627,24.1171582883257,58.3506439551308,10.5733277939343,0.43622766929788,0.99709181553801,0.93477357706688,97.4377440724161,88.5645652534057,10.057855768373,0.99782085101502,0.37975812720622,1.9929347050022,24.77,0,24.77,0,0.435232,0,0.435232,0
13076,2015,disponibilidadYacceso,13,13076,20,Hgo,Tula de Allende,109061,2,0,1,1,96.0187418050449,71.9401445773928,28.0598554226071,3.93174461998331,2.00559701492537,22.2248134328358,49.2770522388059,21.6417910447761,3.14832089552238,0.16324626865671,1.53917910447761,96.0810922327871,80.2475497914817,16.498229742239,0.709057421245,2.54516304503421,3.53746985631894,290.75,0,2.75,288,9.1707,0,0.0883,9.0824
09003,2015,disponibilidadYacceso,9,09003,13,CDMX,Coyoacán,608419,1,0,1,0,99.3566933314048,94.2108005723691,5.78919942763087,0.07314038516219,51.4606741573033,48.5393258426966,0,0,0,0,0,98.2028832104191,97.3189285086655,2.36909713214557,0.30276910717423,0.0092052520146949,0.15269082655209,250,0,250,0,3.891,0,3.891,0
27013,2015,disponibilidadYacceso,27,27013,41,Tab,Nacajuca,138282,6,4,2,0,97.1406256779624,82.6878982788398,17.3121017211601,2.73932977538652,0,25.2111932418162,0,73.9440337909187,0.84477296726504,0,0,98.2788793913886,61.8497152359788,37.1238098041235,0.20603081632352,0.82044414357404,1.44053455981255,105,45,60,0,1.93,0.53,1.4,0
21015,2015,disponibilidadYacceso,21,21015,34,Pue,Amozoc,117244,5,0,5,0,84.0802087953328,66.0637661165157,33.9362338834843,15.8507045136638,1.82953077916487,3.8850624192854,92.5634954799827,0.92014636246233,0,0.0161429186396901,0.78562204046491,97.053154105967,90.5280826793451,8.53773211821881,0.93418520243608,0,2.277302036778,1.63,0,1.63,0,0.05140368,0,0.05140368,0
13051,2015,disponibilidadYacceso,13,13051,18,Hgo,Mineral de la Reforma,150127,,,,,98.2035210188707,90.8736349453978,9.12636505460218,1.79647898112931,4.52354467927326,39.488320355951,25.7693733778272,25.3615127919911,0,4.85724879495736,0,99.1820258847509,97.1933995527169,2.4721455483247,0.29012955090363,0.0443253480547217,0.70007393739966,,,,,,,,
09004,2015,disponibilidadYacceso,9,09004,13,CDMX,Cuajimalpa de Morelos,199075,,,,,99.0556322993846,86.6624407312558,13.3375592687441,0.64448072334547,26.4224473889321,36.3211223694466,31.1769290724863,2.33826968043647,3.74123148869836,0,0,98.708526937084,93.2377966860725,4.03706794772625,1.33076171477425,1.39437365142694,0.17932939846791,,,,,,,,
14063,2015,disponibilidadYacceso,14,14063,23,Jal,Ocotlán,99423,,,,,97.2662261247397,94.3094979577064,5.69050204229357,2.71566941251018,0,26.1851851851851,4.74074074074074,65.8888888888888,0,0,3.18518518518518,98.555666193939,91.3131333748354,7.65815873534244,0.27962893036831,0.7490789594538,1.14862758114319,300,0,300,0,9.14544,0,9.14544,0
20227,2015,fuentes,20,20227,32,Oax,San Lorenzo Cacaotepec,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
13052,2015,disponibilidadYacceso,13,13052,18,Hgo,San Agustín Tlaxiaca,36061,,,,,93.322425889465,51.817074257867,48.1829257421329,6.64429716314023,2.62938230383973,48.1218697829716,43.3222036727879,1.5025041736227,2.0033388981636,1.3355592654424,1.08514190317195,92.0579018884667,68.2380938036569,30.8823086423472,0.80730186462632,0.07229568936952,7.81453647985358,,,,,,,,
05018,2015,disponibilidadYacceso,5,05018,6,Coah,Monclova,231067,,,,,98.7003769469461,93.8999579065525,6.10004209344745,1.15377790857197,10.9152288072018,38.0720180045011,45.1612903225806,0.60015003750937,0.112528132033,0,5.13878469617404,97.7647175927328,92.2572619985657,7.65730272419013,0.0115094155872901,0.07392586165682,1.11612649145053,,,,,,,,
21060,2015,disponibilidadYacceso,21,21060,34,Pue,Domingo Arenas,7421,1,1,0,0,87.5623231370435,88.6734379809172,11.3265620190827,11.9525670394825,1.35287485907553,7.77903043968433,24.23900789177,59.6392333709132,3.83314543404735,1.35287485907553,1.80383314543404,92.5481741005255,90.9143855562027,8.35760046592894,0.72801397786837,0,6.7106858913893,9,9,0,0,0.283824,0.283824,0,0
13022,2015,disponibilidadYacceso,13,13022,18,Hgo,Epazoyucan,14693,,,,,97.8016742666576,71.2804453723034,28.7195546276965,1.8988634043422,2.8673835125448,66.6666666666666,20.4301075268817,5.0179211469534,0,5.0179211469534,0,95.8007214319744,80.7544757033248,18.4285308326229,0.81699346405228,0,2.8585040495474,,,,,,,,
30116,2015,fuentes,30,30116,54,Ver,Oluta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11037,2015,disponibilidadYacceso,11,11037,14,Gto,Silao de la Victoria,189565,,,,,93.3104739799013,75.9141584315144,24.0858415684855,6.59351673568433,1.93615489239139,16.1452916233298,67.2213777102168,7.18457476598128,5.90447235778862,0.08000640051204,1.52812224977998,,,,,,,,,,,,,,
02004,2015,disponibilidadYacceso,2,02004,2,Bc,Tijuana,1.639355e+06,19,0,18,1,98.232475577285,94.3453683884352,5.65463161156473,1.71579676153121,6.24644482366325,32.7538395904436,58.4826507394766,1.31541524459613,0.0426621160409556,0.18131399317406,0.97767349260523,98.2623043819063,94.7686588845268,4.87538395448913,0.3488181526978,0.0071390082862159,1.50522614076877,3232,0,3202,30,80.1897408,0,79.423416,0.7663248
13048,2015,disponibilidadYacceso,13,13048,18,Hgo,Pachuca de Soto,277369,3,0,2,1,96.5107852716057,89.3997183319573,10.6002816680426,3.42828506430062,4.14344305394889,14.9437375118308,59.427910400673,5.44747081712062,0.18929435271847,0.07361447050163,15.7745293932064,99.1592427416185,96.1165225042449,3.59915211407919,0.22833291520777,0.0559924664681479,0.58658321586046,101.55,0,100.25,1.3,1.375012,0,1.334012,0.041
21001,2015,disponibilidadYacceso,21,21001,34,Pue,Acajete,65048,1,1,0,0,87.0910712089533,42.6082505163192,57.3917494836808,12.7275242897552,9.8683415871482,14.3133228650803,58.1108829568788,14.1804565768812,1.87220678825945,0.60393767363208,1.05085155211982,93.7999631041692,86.1099729574694,12.6509874620994,1.23903958043104,0,5.61277825605706,95.5,95.5,0,0,3.011688,3.011688,0,0
14070,2015,disponibilidadYacceso,14,14070,21,Jal,El Salto,183042,,,,,94.7258006359196,92.9476088310609,7.05239116893902,4.91854328514767,7.69743418860379,10.7964011996001,48.8392757969565,30.2232589136954,0,0.83305564811729,1.61057425302676,97.5994580478797,91.0617527204334,8.55089337691997,0.16065111280283,0.22670278984371,1.44393090110466,32,0,32,0,0.32523854824656,0,0.32523854824656,0
14097,2015,disponibilidadYacceso,14,14097,21,Jal,Tlajomulco de Zúñiga,549202,,,,,98.871453490701,97.1423783250215,2.85762167497845,0.72049992534622,1.36467020470053,15.3399039676522,54.0561031084154,27.2934040940106,0,0,1.94591862522112,98.8494215243207,96.5053243516559,2.71163399848586,0.74343827307173,0.0396033767865268,0.23506833551225,2470,0,2470,0,75.52872,0,75.52872,0
11021,2015,disponibilidadYacceso,11,11021,16,Gto,Moroleón,50377,,,,,99.5235921154495,96.2502742485589,3.74972575144105,0.45655755602755,0,51.7391304347826,21.3043478260869,3.91304347826087,14.3478260869565,0,8.69565217391304,,,,,,,,,,,,,,
20124,2015,fuentes,20,20124,33,Oax,San Blas Atempa,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
12021,2015,disponibilidadYacceso,12,12021,17,Gro,Coyuca de Benítez,76300,,,,,76.3604193971166,40.9127576678166,59.0872423321833,23.613368283093,0.74929233501692,9.57429094743853,2.34223233612699,82.4332574790475,4.34034522950546,0,0.56058167286451,78.3892529488859,26.7024460383541,63.7324238016418,9.17891357776997,0.38621658223403,21.3853211009174,,,,,,,,
15092,2015,disponibilidadYacceso,15,15092,13,Mex,Teotihuacán,56877,2,0,2,0,96.4537510768852,71.9376594969012,28.0623405030988,3.49350352515076,0,9.61248112732763,67.1363865123301,16.20533467539,0,0,7.04579768495219,98.8466339645199,87.7109976699098,11.9421568453069,0.30415680973301,0.0426886750502481,0.61184661638272,77,0,77,0,192025,0,192025,0
30193,2015,fuentes,30,30193,47,Ver,Veracruz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012,2015,disponibilidadYacceso,10,10012,4,Dgo,Lerdo,153305,11,0,10,1,98.251198591044,81.5759772678988,18.4240227321011,1.6724829588076,3.47113884555382,45.9048361934477,37.2074882995319,7.05928237129485,0,3.27613104524181,3.08112324492979,95.7679136362153,76.9611148572713,22.9993801807692,0.0395049619594461,0,3.90659143537392,315.8,0,115.8,200,8.3678528,0,2.6913728,5.67648
28033,2015,disponibilidadYacceso,28,28033,43,Tamps,Río Bravo,126887,1,0,1,0,97.6593346836161,88.5035951483654,11.4964048516345,2.17437562555659,3.76948169626676,32.7654947444726,3.29829648423341,58.4994563247553,0.07249003262051,0.86988039144617,0.72490032620514,89.2006273298289,89.2511309018942,10.4961832061068,0.17405286966355,0.07863302233531,10.1854405888704,25,0,25,0,1,0,1,0
06010,2015,disponibilidadYacceso,6,06010,8,Col,Villa de Álvarez,136697,4,3,1,0,99.6239858958134,97.4291945397002,2.57080546029974,0.33504758699898,11.353711790393,21.8340611353711,0.43668122270742,16.1572052401746,48.6899563318777,0.21834061135371,1.31004366812227,99.4264687593729,98.5152266523438,1.46270040393487,0.0206014141399278,0.0014715295814234,0.11777873691448,5,4,1,0,0.1071864,0.0756864,NS,0
09012,2015,disponibilidadYacceso,9,09012,13,CDMX,Tlalpan,676979,4,0,4,0,97.1381682445098,79.9708031417036,20.0291968582963,2.64602003902632,3.66214481103109,7.3075420085971,86.5795790766482,1.01043934572656,0,0.74247753028526,0.69781722771171,98.781350677052,65.2383850558298,34.178718135448,0.57930791097739,0.0035888977448264,0.3102016458413,43,0,43,0,0.519,0,0.519,0
20375,2015,fuentes,20,20375,32,Oax,Santa Cruz Amilpas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21181,2015,disponibilidadYacceso,21,21181,34,Pue,Tlaltenango,7125,,,,,95.4807017543859,57.9597236513303,42.0402763486697,4.51929824561403,2.48447204968944,30.4347826086956,0,63.9751552795031,0,0,3.1055900621118,91.4947368421052,90.1058444546709,9.89415554532904,0,0,8.25263157894737,,,,,,,,
06001,2015,disponibilidadYacceso,6,06001,9,Col,Armería,29518,5,5,0,0,96.8832576732841,63.6792782712077,36.3207217287922,2.98800731756894,2.49433106575963,74.3764172335601,2.04081632653061,17.3469387755102,2.60770975056689,0.79365079365079,0.34013605442176,97.7064841791449,64.1898685898547,35.4772719392531,0.12482230158454,0.20803716930758,1.95812724439325,99,99,0,0,1.0816848,1.0816848,0,0
17009,2015,disponibilidadYacceso,17,17009,28,Mor,Huitzilac,19215,,,,,78.0848295602394,49.426819514796,50.5731804852039,21.7902680197762,5.75591115357057,4.13183663721041,26.1046095056126,0.52543587294005,0.23883448770002,61.5237640315261,1.71960831144017,95.9406713505074,5.74450772986167,93.1922972606455,1.06319500949281,0,3.68462138953942,,,,,,,,
02003,2015,disponibilidadYacceso,2,02003,2,Bc,Tecate,100376,2,0,2,0,93.1168805292101,93.9475964779013,6.05240352209871,6.73965888260141,0.59127864005912,15.3141167775314,58.2557280118255,23.3555062823355,1.43385070214338,0.0295639320029564,1.01995565410199,97.4834621821949,75.017884517118,24.86969851814,0.11241696474195,0,2.30333944369171,227.5,0,227.5,0,5.1687504,0,5.1687504,0
07027,2015,disponibilidadYacceso,7,07027,10,Chis,Chiapa de Corzo,100751,,,,,91.9941241278002,52.8111344877812,47.1888655122188,7.93242746970253,0,9.52202202202202,73.1356356356356,13.4384384384384,2.66516516516516,0,1.23873873873873,96.2928407658485,48.1941123113713,51.2544322585965,0.16079821885049,0.39065721118166,3.1791247729551,,,,,,,,
01011,2015,disponibilidadYacceso,1,01011,1,Ags,San Francisco de los Romo,46451,15,3,12,0,99.2379066112678,96.4813328416166,3.5186671583834,0.76209338873221,11.0169491525423,42.6553672316384,2.54237288135593,32.2033898305084,0,0,11.5819209039548,99.3670749822393,98.5830968217172,1.07242671750763,0.14299022900101,0.20148623177416,0.45639491076618,213.91,4.66,209.25,0,2.337,NS,2.009,0
08037,2015,disponibilidadYacceso,8,08037,11,Chih,Juárez,1.39095e+06,8,0,8,0,98.6028254070959,96.9477570804861,3.05224291951388,1.25547287824867,1.58621084578823,25.9634656130103,69.6329382122201,0.76733665464124,0.0229055717803356,0,2.02714310255969,98.8090873144254,96.9433601210723,2.90260734801383,0.1505400597358,0.0034924711780178,0.57737517523994,4249.2,0,4249.2,0,106.2195552,0,106.2195552,0
09007,2015,disponibilidadYacceso,9,09007,13,CDMX,Iztapalapa,1.827345e+06,2,0,0,2,98.7677751054125,87.1586655348875,12.8413344651124,0.85298616298509,7.96176300763456,4.06107653814075,86.013986013986,0.26945531532687,0,0,1.69371912491178,98.7787746703551,99.0235613943044,0.9723389485709,0.0016620231586307,0.0024376339659917,0.06276866163751,3014,0,0,3014,69.638,0,0,69.638
11044,2015,disponibilidadYacceso,11,11044,57,Gto,Villagrán,58830,,,,,95.2728199898011,88.9543078377848,11.0456921622152,4.55039945605983,3.43668285394097,20.8068733657078,60.3287261860291,14.0829286514755,0,0,1.34478894284647,,,,,,,,,,,,,,
10007,2015,disponibilidadYacceso,10,10007,4,Dgo,Gómez Palacio,342276,26,1,24,1,99.2935525716089,86.2012958353194,13.7987041646805,0.55949000222043,16.4490861618798,70.7049608355091,2.66318537859007,4.85639686684073,0,0,5.32637075718015,95.9477147097664,85.2761520800472,14.4382258545824,0.24786392453243,0.0377581408378653,3.53954118898199,929.2,120,801.2,8,25.749136,3.4081,22.321036,0.02
30124,2015,fuentes,30,30124,49,Ver,Papantla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30030,2015,fuentes,30,30030,50,Ver,Camerino Z. Mendoza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15060,2015,disponibilidadYacceso,15,15060,13,Mex,Nicolás Romero,409537,8,0,8,0,94.9738363078305,64.9302100767959,35.069789923204,4.99954827036385,1.61660561660561,7.13064713064713,59.6678876678876,1.98778998778998,26.3199023199023,0.56166056166056,2.71550671550671,98.2873342335369,83.1420813220611,10.0769397028244,4.5741485579706,2.20683041714386,1.38033926116565,165,0,165,0,709314,0,709314,0
30068,2015,fuentes,30,30068,53,Ver,Fortín,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13074,2015,disponibilidadYacceso,13,13074,20,Hgo,Tlaxcoapan,28451,1,0,1,0,99.2161962672665,67.493269094516,32.5067309054839,0.63618150504375,3.31491712707182,70.1657458563536,0,14.9171270718232,6.62983425414364,0,4.97237569060773,98.2179888228885,96.4679358717435,2.16146578872029,0.47595190380761,0.8946464357286,1.43052968261221,3,0,3,0,0.0947,0,0.0947,0
30136,2015,fuentes,30,30136,48,Ver,Rafael Lucio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15029,2015,disponibilidadYacceso,15,15029,13,Mex,Chicoloapan,204041,7,0,7,0,98.4267867732465,86.3039072653126,13.6960927346873,1.53596581079292,1.37204850031908,5.55201021059349,88.7683471601786,4.02042118698149,0.28717294192724,0,0,99.6623227684632,96.9506078130532,3.03758999173846,0.0118021952083087,0,0.0602820021466274,222,0,222,0,ND,0,ND,0
11007,2015,disponibilidadYacceso,11,11007,57,Gto,Celaya,494112,,,,,98.44205362347,94.0616429625792,5.93835703742079,1.4994576128489,0.45890133621271,37.3329734107167,52.6251855850992,9.33999190174112,0,0,0.24294776623026,,,,,,,,,,,,,,
30182,2015,fuentes,30,30182,48,Ver,Tlalnelhuayocan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28038,2015,disponibilidadYacceso,28,28038,42,Tamps,Tampico,314263,1,0,1,0,99.2092610329565,95.7395967643644,4.26040323563561,0.76305514807661,68.765638031693,17.8899082568807,4.58715596330275,0.41701417848206,8.09007506255212,0,0.25020850708924,99.4504602832659,98.844933063711,0.51386080323546,0,0.64120613305347,0.33888812873294,300,0,300,0,4,0,4,0
01005,2015,disponibilidadYacceso,1,01005,1,Ags,Jesús María,120355,35,5,30,0,99.2139919405093,91.247728395682,8.75227160431793,0.72701591126251,3.65714285714285,62.7428571428571,23.7714285714285,8.11428571428571,0,0.68571428571428,1.02857142857142,99.0669270076025,95.7695920558239,3.20803140096618,0.38412506709608,0.63825147611379,0.75775829836733,361.06,5.01,356.05,0,4.061,NS,3.673,0
09015,2015,disponibilidadYacceso,9,09015,13,CDMX,Cuauhtémoc,531561,1,0,1,0,99.5524502361911,96.6484120775083,3.35158792249169,0.26224647782662,59.0387374461979,37.3027259684361,1.29124820659971,0,0,0,2.36728837876614,99.1257823655234,100,0,0,0,0.0158025137284338,22,0,22,0,0.315,0,0.315,0
30038,2015,fuentes,30,30038,48,Ver,Coatepec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20385,2015,fuentes,20,20385,32,Oax,Santa Cruz Xoxocotlán,,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
09014,2015,disponibilidadYacceso,9,09014,13,CDMX,Benito Juárez,416775,,,,,99.827484853938,98.1733228219278,1.82667717807218,0.0115170055785496,0,0,100,0,0,0,0,99.5263631455821,99.9971070465114,0,0,0.0028929534885403,0.0261532001679563,,,,,,,,
20091,2015,fuentes,20,20091,32,Oax,San Andrés Huayápam,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
14051,2015,disponibilidadYacceso,14,14051,21,Jal,Juanacatlán,17949,,,,,98.7743049752075,94.4384906086073,5.56150939139263,0.9694133377904,6.89655172413793,28.1609195402298,27.0114942528735,37.9310344827586,0,0,0,99.1420134826452,90.042146670413,9.69935375105366,0.078673784771,0.17982579376229,0.36770850743774,52,0,52,0,1.14318941948784,0,1.14318941948784,0
13070,2015,disponibilidadYacceso,13,13070,20,Hgo,Tlahuelilpan,19347,,,,,97.74642063369,62.7412616995399,37.25873830046,2.25357936631002,3.6697247706422,28.440366972477,54.8165137614679,10.3211009174311,0,1.37614678899082,1.37614678899082,97.5655140331834,94.4744649290103,3.04089849544395,0.78406442042805,1.70057215511761,2.39313588670078,,,,,,,,
